Id,Price
9942,256823.68227213479
1001,316956.1924961673
6010,280791.63281491323
7766,156205.10909139307
10266,144395.45637097216
3139,384867.7112647839
4759,231863.17164502945
6760,252836.55858064652
5682,223837.54869438842
1648,208166.14018075995
10363,181790.77123100392
7551,123273.01853313146
12901,152317.54631272188
7938,309222.0086854487
15709,405676.8730376954
9663,173946.6348453781
14868,255322.28611013468
7617,288649.79053885944
5755,382692.19370725844
11519,303750.8001032198
6954,148021.2529110071
7463,309632.43945067975
138,247956.237195382
1499,220497.00101188908
14579,227396.14086597713
30,143162.27039963292
6991,104884.85703315753
16283,169457.509736903
15305,469612.05546700285
12736,297395.99073239655
1506,425664.95142579655
4302,141809.01745011914
8170,205684.55145468074
14230,208437.16807044848
14438,247247.83941215143
15974,174770.6602497483
3263,179375.6731620481
11227,183420.43131814327
9355,128221.73477822235
326,169960.57983538805
13155,208764.00893784993
13238,295843.94256231334
2785,265265.60831730615
7047,256761.37774667476
4222,220683.69105044706
14734,117569.98095791074
4224,147882.41444686532
11259,140058.58737564448
6174,135966.3040309375
14057,156928.2041966443
5181,180284.57231949148
5926,257500.8999090246
193,226138.70092951425
12528,148234.2140054641
5128,349570.92291468126
13462,231168.29242189613
5845,180798.21730947477
6872,282283.316545125
8821,267274.666931253
5106,227729.58398713465
8164,291633.2981293013
5679,241419.8524242876
2985,172757.86552244186
2106,204954.5520256919
12494,315029.5610612697
15150,188154.8450181039
187,174747.71608759812
15095,208993.86341267475
15289,135788.03344075428
497,191922.26541384927
10048,140501.00455764786
15012,138791.14178152976
11229,201637.76887118266
15927,173276.84035589453
12092,168306.80163531154
11174,122951.38680967965
13967,188282.46354158036
6693,214516.1565359485
92,256576.62706711984
13961,139293.6066472761
16220,410839.9840958942
13333,218036.8718596422
7730,184855.7217089383
15250,164689.872011079
16392,184094.66946658102
14544,179308.89665933693
7261,220882.54686773408
16105,177263.89244866325
2984,142329.4184088423
3162,249990.3508513419
2260,164846.31155847292
7004,247429.74180400633
452,197398.83229841976
7828,336406.8464445288
626,171154.75486367632
4583,297936.72694063146
3725,129119.61563760864
5894,192815.52718298463
3316,224400.6291330592
6887,161049.61253349058
2492,265642.40069666837
9133,197592.71884716977
15655,227990.8279816639
12639,218718.49877460793
3848,138695.42861032605
11820,220030.82046349152
15254,189077.3087535894
10750,96196.9578347524
1156,317308.0106558327
2910,179385.06739171408
8591,282604.1270353528
14247,222082.52374941375
1425,103908.8856724001
16660,188875.44793713765
1837,200050.89582945526
6461,185458.22688284327
2580,179973.9017074556
1052,140485.08766309678
577,321863.42093780346
2825,248700.7289715338
2746,399145.2795578382
2291,271833.78373349225
10962,269299.1088133833
8547,205410.27116710795
10019,159736.90833857888
756,309068.04564633564
1709,340817.920049077
9076,289499.48711329326
3211,186457.0747353296
2535,156603.30717953452
10943,237266.24026413646
4830,150835.0904882593
9928,141806.7480892936
16143,221019.85522107102
16784,262855.10226066917
16434,252469.9667257276
436,176960.89770474835
1226,273928.08698898123
1259,365089.56125221844
15299,133233.10615154787
4343,180806.14393046292
14661,150343.10759466403
1988,179618.12948775094
10173,134572.03076722947
11746,229228.61347885453
8412,163734.94720202225
9281,165481.7662746346
6246,241010.93338690413
5440,170453.5581727135
15301,223521.1898339505
1223,222411.48629284426
2714,404948.8153356448
3077,115292.55698792599
5549,167789.63991218616
16626,282875.88021151745
382,178995.57626506928
5635,76544.42088273534
186,206884.5802279083
4839,132799.10788232717
433,252931.31103707786
7210,140394.16286865785
15243,249768.5181918483
9993,263010.56307566504
7529,133002.1587600977
14506,135558.23901644925
5807,192300.00643027693
2373,253421.43471781956
13618,84173.77717925649
9908,170107.9297684331
5404,209072.72781668472
11023,191894.1420679269
9678,195679.37349486718
6160,311324.6858208657
4181,158811.28548742374
4230,207653.79138970198
13858,139324.71725443308
15871,286056.52351121657
7564,389713.56557524455
14463,412712.3743502243
15115,259122.08105579158
7533,187232.59330342239
9862,188452.04592255974
5708,337987.10825994564
272,260967.8962253195
4612,198278.5521836173
13336,187195.9525714899
13944,178105.88658625435
3517,247038.86870279984
422,337026.8512016474
12769,152535.92215143613
16079,246956.11549396574
4398,237184.42504351272
8250,126828.28837934567
8900,194164.7461796503
10819,234695.66306807497
10551,196633.24044122195
3418,276591.49027042964
3889,162944.03505124437
1186,185103.56679822304
15227,374514.61898375547
13432,291685.92511877563
10654,340840.279982285
7306,153491.14138387228
16325,232051.32049414568
7510,241804.2201366306
7237,124180.57101594689
11812,398602.63655984955
7823,185578.15663593463
10691,181332.65876352918
12699,110564.59536572128
914,189318.7895362347
12160,249143.55212484166
4600,269443.7894801892
5649,181537.76824886288
4896,169232.74556659308
800,264433.11011502123
10111,178387.80507453336
3690,214978.33360978827
10150,338992.90680949704
8099,142298.06680645092
9526,226430.5274297933
7301,331642.0814847032
655,129210.64245032033
6187,361530.59150498605
839,232871.0187575039
10505,164980.26930665458
3830,145978.88743103427
11301,186571.19685954877
11895,180792.52476473164
3102,137302.05415673752
12351,127688.68557620884
15378,452282.996759968
9593,259650.27112505012
5302,133519.7627465173
7585,376953.0457698115
6785,170849.7083174789
3611,215383.20789957306
15888,171876.3923953141
13152,178033.28735787916
6208,204212.0891835373
13734,160586.04585430468
9212,292801.3483547051
6098,223221.81685310838
12314,233886.780886223
8848,209905.6244634331
8951,182326.47728140565
13572,198318.80136111582
15907,286506.56059772265
12325,122961.57444310104
14000,327231.1608925573
9515,152261.6515229245
4514,274845.9369105286
11968,400821.4156345108
12452,203837.57424065954
2163,295646.2214422834
14538,173420.17109070343
11324,166796.83915755083
10441,186866.0533779705
1952,180138.0539696404
11680,168283.6976920094
16190,248892.75243503993
7649,185910.58404617725
5839,116766.0306559245
4659,156249.69361474036
2273,330827.43657904863
1829,154556.7844391502
3776,262513.61991798086
6607,132771.34161291856
10395,138985.89868093224
10667,358495.41831087135
10950,231812.533585791
6339,161137.98008957045
12038,222538.12787282842
16128,171983.91810068476
9406,290561.14750636986
13386,183364.43896671795
13063,188334.2186803812
7319,132053.33794251631
11475,122891.74571709342
4109,164410.85474683877
466,163256.51359539753
7169,140367.9583185547
450,154023.1694976029
509,258248.89845866433
14114,241503.90687156975
10865,161508.42647937924
3497,198729.7577164154
9089,225120.55108669944
13675,199348.00375503328
6672,215735.22353821958
5464,189588.085605427
16267,173251.7554020749
6372,362109.94005218963
4499,215437.9844087847
16547,179679.16505132144
11454,376134.6069843131
16645,278893.79772384913
9569,196308.73712678498
3279,298466.4014527292
12042,186998.6844818879
2547,196653.7108898725
16013,240944.85854970355
12929,219106.34934074627
12343,245180.21308401405
10359,218203.489113012
12543,213414.73963422785
14928,426935.40664411505
11319,223049.32517463027
14724,216492.63100323873
2850,178651.08962441006
10775,331281.5459667458
8462,205121.46584375214
4724,201654.60252571822
6723,186562.52939200503
14180,200174.13909447443
5593,453788.74421527673
9151,455705.08652676066
8697,354431.17071676836
10758,346151.1830649826
4276,227236.09064323577
13655,276393.36861193925
13674,191999.9316103268
10057,129579.73541073542
10732,181108.80559760155
160,202468.29643718642
7451,226106.3093061976
3512,377335.2108650008
3925,179298.39972414143
14897,141412.1149064955
15963,215561.10052260946
13805,128046.70422662678
6894,166626.1404607598
14327,166590.77336787625
11838,171528.451815783
12255,164185.33472216324
6587,165743.7007999366
6923,172880.7881815511
8885,159992.92613914306
10486,137576.23560295667
4722,237436.55690177926
14740,226807.71454145398
4754,167301.0143853446
8674,219331.30577623798
13252,192497.93779963118
1905,174473.45554685924
8585,225978.5451921469
11503,171295.1948466719
8979,271229.04765587614
3879,295355.77901661606
5165,170106.50230406638
4200,179994.37013757165
15206,174179.15801162683
927,198732.6617403186
13132,199643.08524580568
8640,234870.01219760018
14157,190434.0639170162
2991,386932.5638435984
15401,248571.2926345238
16356,199404.82948936464
10857,133038.4817322834
5651,175190.1163849551
14405,206311.86833480187
9176,337860.4340100899
16326,161139.23474217596
10397,208213.53852710675
14371,158428.15274197032
10577,133253.19539924845
10605,273234.20565381035
8441,174999.03118079156
9546,117443.41132844394
15433,205791.4941638722
14106,184840.0542163967
13791,211268.3510782516
123,235553.12874642364
6786,201154.90463321382
4618,121162.11947458581
6750,172029.5096874953
2188,172667.71712597948
4729,236487.84127064783
11082,146463.38077824365
947,297692.18272952805
1066,171796.5750164102
13916,325321.36260032654
13134,243549.0100402381
15755,170289.05819336747
14683,224289.18336440742
5590,208604.56441509278
11704,259543.448258246
11544,141749.61865752673
9457,169009.89664709294
336,235043.2465367403
8667,386823.9989579934
9989,383313.92513386585
3786,102324.94301461721
1467,344985.5190014185
15239,252114.94268930054
6380,201501.37217586988
15200,333707.4691656324
10378,319138.44793811603
9867,220285.44494851644
12443,237860.72886549012
15298,340669.8648485084
9136,188909.9774952047
6713,335721.1000078014
15472,216710.0088917868
4064,192759.343536061
13576,218806.69519268812
10634,319937.62030297634
13257,115267.55228299604
14535,226652.16626224353
13262,332250.5114097626
13852,158512.73689687852
3238,203866.1854908336
2029,125323.64765523767
1542,319941.53320905624
5796,176574.90258158685
6273,226952.0213747585
8207,105914.33096570821
13913,157451.99290210768
14113,118945.70377365615
11094,161151.91268734742
3598,356737.68426936946
11881,158949.84791558766
4186,308575.2108627649
105,294686.13614697347
12712,181575.05666030088
10699,206932.59962336582
1522,130849.86085321946
6406,159895.38561067078
2600,262187.5313253011
12800,207410.29282590782
14794,168384.40655841038
832,171572.93849599914
11005,196224.73458239395
1329,96432.71490667536
9621,143541.17096817965
3543,240108.9361072772
1234,212218.90434144493
14715,252942.24010540015
13218,189714.12499591327
12522,130425.04626011514
15168,219070.150820126
3344,144346.73318174225
7989,158757.48025561788
13592,367195.49414150894
2349,116211.82941108686
87,80790.60184277844
3648,156359.64091911574
15383,196880.71588233497
4245,161251.90042127256
3037,310533.1803937038
4963,227049.24761269102
12513,177677.87865885312
11906,336354.9250238946
6321,244730.90983574392
15889,158792.04415448883
16390,199899.4366050218
11080,238274.194627879
4201,119672.85540367052
3696,214266.5011604086
15188,350292.85244329995
1475,276390.43700247805
15248,398798.1444602714
5836,180198.2960859806
621,347473.75687031256
15618,132829.4691912835
11070,479562.1407735557
5126,309061.16007757327
3191,273549.5477509792
4786,245565.19068761764
6620,243236.02686309905
9169,181852.4282444104
15908,212155.67877639213
5512,145872.8712875123
16496,213658.78224694877
4052,218025.20897165235
1158,213031.937450574
5860,133592.1449938629
907,202219.94333390333
10880,228061.81257397373
2406,329611.3297806954
16135,256868.00026631108
16655,281958.87110853853
15009,153998.4678807399
9075,158733.31332021824
15211,217173.16531981723
11972,155956.74029116088
7343,183658.21457661118
10693,230483.6665758965
16611,143526.939104408
11189,123632.05308533697
14873,211179.40264254174
2863,225454.69998172656
1616,143099.96530580282
6932,106820.43795483388
10136,141764.6283847448
430,210691.58560938132
2978,235326.43773028912
9667,222875.70703134075
1215,131268.22805419535
8651,128728.13635498942
11529,151112.71415982815
14115,196353.81364672707
13842,107101.3587692127
12668,163447.80110392466
11298,185686.35150399964
14801,221253.94096848255
12346,271649.69941293413
7741,190160.1833255819
9160,197147.08969847512
4285,218348.0563548159
1738,237112.5600371706
16527,203973.65529430658
11797,150312.81141462197
11537,156444.62004539522
11661,139900.36906508508
16296,289073.18530719687
9835,188204.23205486772
11551,220459.31695710545
7868,378356.8604502482
6828,120057.22906905961
4870,173611.21584505012
14037,205872.71225087828
10255,237031.817810014
13980,146425.13110448624
12720,157738.8139161515
4391,186371.70022558403
15559,175282.47369401224
11971,227283.00430413298
1294,205536.40795452558
4639,178912.01748373773
10815,243045.85069088952
12270,191691.95861777983
9322,216168.78020806448
14633,147030.53009621022
3733,183752.80421199437
9311,145157.14178129012
14855,320754.17296272493
13819,164745.59407313782
912,319511.8028095736
13565,142909.9687360008
5546,215134.05623864487
14337,218034.10676127023
5902,181025.62620935054
3939,203646.76285321184
12958,163457.18280963
6810,197713.4676146561
6464,320235.44854719914
15753,244232.74629501352
8295,208190.47372139202
4190,148581.7935973052
13160,207182.44151984528
11609,277690.28143896477
6477,154906.07795420685
7833,171277.65031178202
8088,238915.1413218002
7090,186257.3032095115
4818,221739.9238409934
3010,207389.00826048982
2954,215550.8414077298
16552,173982.68125335377
563,187030.62597310077
13208,252822.74000371154
12886,138183.09829895617
9235,144505.5153073315
2397,228919.7881378386
3059,253400.5827757665
8245,272671.5520728247
11636,208165.669993421
694,222027.82326831573
7222,191875.25880338208
13986,309534.731165411
6083,136991.43875175252
9782,177990.17981467384
13060,252842.93331948586
6144,218634.78040434996
15637,206243.25642495044
987,375820.90964360454
10696,245487.38926409683
5319,142411.29658941983
16119,430189.5015073131
8198,222855.61312957064
14721,265955.7960434174
4704,238229.56921589258
8806,366896.9092815822
14764,142525.19522559358
14233,138737.66717038874
14252,265554.5132907262
9139,146647.30616817257
9297,237480.96733411198
8288,210657.5473167994
4879,238593.92162917173
6384,186174.85359980346
7438,195742.95362484799
116,200354.65900049245
364,179560.34566495602
2690,176222.19185255675
2193,406855.4976143896
1228,171294.16562863466
7607,263686.81583680015
6378,186397.09031791508
16520,234954.65812909242
7737,240534.04794164654
15652,151013.96948117172
15578,167766.73425976344
10823,137784.58507667354
11027,136418.45298377587
7076,136449.03416137362
6451,250289.09741442546
15589,217027.02567941046
9532,202355.3883691792
4148,234589.13174293423
1222,285701.400000348
8066,199468.00859922532
2227,148865.28420402858
8814,322720.94879701495
7121,169359.6075589402
8265,119917.12184012514
2848,191243.3026035219
7971,171040.77674548014
15812,232666.85011770832
2238,196913.21167447403
11569,271224.9653286075
13631,171796.29945770832
13209,241367.52077704718
5448,219888.43883642743
5974,395423.60843413346
10379,168401.0744501516
13829,156905.8338244239
7552,467388.76558420714
11205,144131.27878237894
12787,163628.10632959637
12773,401636.4645377591
1501,344678.08341838047
3650,191120.49639212183
14850,223027.24011741544
8174,99488.4651178501
5565,211046.73553143005
11832,171332.29474329634
15866,168443.94017956467
8742,123375.20005459247
5271,141934.14628210806
11697,251519.2031311773
13516,182995.55991456722
6408,276516.3636697892
15545,215579.15780357472
11148,126779.59798286026
1585,232031.76013562214
4609,168096.77953201882
3174,420410.7774578655
13784,236603.87661743737
7889,103255.3690506052
9385,286120.6510964198
4058,138915.0628598607
6783,241104.69055978343
14676,142499.35898128533
3284,159521.18027016078
4988,167918.53566026752
13369,180745.15190040244
10107,220647.14152698102
11456,148645.1313270658
5837,401685.5269797846
2637,162664.41002406902
10785,347891.6557310652
109,271517.2477543914
5968,107579.20786744813
976,183658.15971772053
882,107604.2207269041
624,160212.08859147024
11904,343902.8806018312
15314,109787.40803254744
6579,118438.62583740518
9199,128520.2235771552
12611,143854.5721008582
2898,255530.70018022985
8461,250720.86490085907
15020,229359.46559642494
5652,101276.26438236376
14262,277075.21151173254
10156,209650.6303413129
4461,237628.79942181657
16666,353674.11104618997
15818,165432.09731357387
4940,204724.23479827656
9403,181948.2353241784
13638,241001.79548573232
6918,164631.11955642275
16307,170955.95218783966
4133,142818.82084041438
12316,134398.02665926595
1655,288597.0137466753
9398,240304.90021012904
4271,225567.60184835535
7584,268247.06329401076
16502,434963.57251624804
7732,172029.15320915633
14812,238484.83532270722
5083,283859.6977128939
4385,260537.164888455
4024,180043.76008136987
5925,153439.2208291519
5603,255792.54738108654
9172,269385.96183032164
9485,236864.73583542384
337,162475.56089944346
9767,186725.71335277203
8228,229528.97240477116
14346,177090.84531226143
8946,165136.75116763473
11285,336505.5223230659
10588,299913.43059318396
16737,202158.901647582
2262,390350.7130288677
12102,210693.80546119084
9851,162453.77827737544
941,227067.68273664996
10571,237819.50570603085
11487,412681.43778690445
12137,443421.0799780396
10549,131720.59315724505
11359,131735.3889075236
7724,152299.7941946091
6877,147642.36539767793
12946,132604.68354222918
10555,327807.0786701635
2733,135572.56611885506
734,208309.3577871516
4572,158242.13137732827
9888,330209.1385857989
5547,258792.55593147868
9473,152937.14696373648
10427,282131.8677068188
12081,225776.52277398354
10888,290907.5050752419
4834,252815.96915557727
7141,148161.23386550014
3282,168292.3168393009
10028,443608.43557674775
13941,165353.92277164507
3897,155565.4940851758
3838,146290.5444194522
15315,143558.32991557932
4623,347104.3932301727
1119,237622.1480184925
6031,223904.04490240788
8516,143059.57645271975
9415,140120.6100468446
10798,124201.35114127098
13666,141315.10888201508
11068,303301.08075349935
1489,186893.45544395724
9467,384853.55803688517
1946,297212.24251056416
6511,181044.2174513705
306,173902.17457118825
2837,250285.91858436703
9949,167542.01317147835
12571,245076.26318320513
9991,207665.92586548583
10974,220178.98112690586
5102,303190.7236764047
15565,140404.27586520163
8320,217783.76549308276
4205,208473.1570951714
14341,162591.23770997586
12738,319311.2244527547
7959,113370.25612345905
15526,283732.7653624569
9391,236063.89727229113
13904,145099.59762524592
5423,186423.90838199516
7852,183053.94144557777
16525,89404.59057126008
3823,147688.44436352004
1858,200501.70553395542
8638,212507.89593767785
5777,181702.26540205133
10277,187872.96408093005
8002,378431.1268303571
11877,186930.14160104457
3964,199385.73630628016
16783,278362.7931119013
9896,194005.39029696534
1733,168069.178467736
12470,219442.43124570092
12569,230365.9973966831
744,171290.87542098237
13608,216422.7950675947
3980,221885.22359488046
13468,154440.40795536074
15482,332685.3479430713
4135,167107.1069342431
8982,303019.6384994947
1928,202165.28492772862
12408,179517.15547921963
2316,96684.98563930379
3340,193552.27783474984
7512,129094.30606090832
10170,280162.1684144698
2558,142713.27301955828
16236,177566.67345128825
9115,121204.82776147757
11183,360330.35333216505
6603,198238.91148142001
8548,249459.56421664936
13883,179790.3170795915
10766,232164.0944280182
9575,268177.8040496042
12048,185498.78137410307
928,208811.94752103585
3068,260441.05552822305
7603,199750.9197775391
12725,156373.4931589348
14089,162437.6135028204
13055,186251.09705258845
16602,181093.82357131032
2797,245049.51030454546
7467,141684.77375111985
651,214653.41266650477
16374,161839.30473818028
16544,166982.27962544942
3098,171559.99590002175
3015,220335.81990116806
13224,177932.5049768555
11299,184188.31138818036
14583,131767.19206366828
4033,127947.550185235
12076,258000.6792269128
15017,179966.77639303487
13881,268440.1705936622
13000,180034.22335014434
676,248152.86920227727
6331,353198.33724096115
7681,218933.7370087007
1435,301912.35869583173
2966,211049.34347513854
5825,257273.64707004972
5422,424393.015648252
1663,160857.92569760623
15561,156198.7180073641
10062,269189.94545196387
6476,190636.50878209164
1957,183240.81624116492
10795,178501.06866057956
16197,126917.33310655972
14421,232180.8673519858
12994,193031.63260390263
3493,189596.0128834756
11545,146265.59630123962
6726,164754.60675162816
9513,207690.25510729587
12556,138332.36284905244
9553,163307.8576907575
3734,417662.65362031333
3109,325086.2431053006
16319,223824.1195211602
5959,230256.0274255202
6683,205810.90997256627
9438,205372.54103221037
15857,244782.1888563599
2421,230088.39110097877
11540,252356.0522009683
264,215963.98005835156
16561,235625.24371866163
12288,229110.4553796454
9570,195981.94291998522
5936,181603.58415961007
11390,127984.54912823466
6551,183861.7609799109
3946,219796.43443113196
7746,247520.9182625428
2838,159544.45573201656
2472,198426.72091047352
3520,174015.50532844814
1341,314270.23695778026
3910,367603.22509195947
5208,159683.90812165747
12599,182307.678838803
2475,219738.22627600678
10966,168107.64346547835
5910,242907.8388369708
11910,198703.71807008813
16221,123488.2643605319
10591,185334.40877529574
3744,218605.56436760124
6618,275773.1782677243
8676,436844.74860659114
11193,210140.92394231856
12659,242702.198058614
14101,171695.76894230157
14483,178430.9040417654
8107,266763.9313250715
10681,181154.43376213612
10126,232035.11929797102
4527,268890.0872856773
16537,337645.77878934523
15403,225866.12104261623
11124,294868.7898311957
7468,140157.99075038452
3172,225142.8986746883
15847,177428.35798092285
8211,367710.5881817556
9459,257276.66537604423
5903,243249.5307924467
7232,164497.73706764035
3180,186989.71584482398
7147,304212.58308518823
10105,192601.8077788939
7338,115623.80690801298
2446,193490.25797772288
6466,127456.07976459444
5782,178792.84953360423
6526,125387.67786126366
14982,190720.79928923544
14639,244703.3778217651
16052,226755.88923519367
12587,147503.40535957873
13192,105816.83548594723
9342,284258.7469346769
6052,127477.7828957839
7987,220843.777150387
12165,287951.71171767055
15151,238636.46208320608
16728,169993.54961625102
12735,189322.50895860157
939,165151.38827546174
10983,167301.44247025138
1385,138189.31676432723
1892,169256.55094769856
8352,107692.88263570306
79,184908.99771789776
7171,179058.31582704833
6194,232469.76574873872
6973,142466.81949671608
13786,162377.56313420756
2578,293843.23559973633
11344,165228.45571979892
14536,238696.78530406175
13518,246470.33479313488
15855,301432.2936549636
4387,295787.59682164557
1596,247340.70545015688
4699,358844.3688149078
4559,291000.6078597259
6613,277582.6135663106
7489,129965.07908068804
2127,212094.35573484024
16668,352263.8038103896
5919,126754.5619561981
7696,129069.47685081408
12287,244719.636261944
1053,232967.32706508448
7924,206593.8482669366
16365,216354.20692738862
13988,376168.57913434337
7415,234418.05246637765
6661,152555.03500673993
14496,178301.36165594094
15112,164798.92183918145
16444,224439.8614401622
8992,210965.40949329612
11054,375045.6098075418
3570,163005.10404647666
11016,96074.80662605625
10455,151761.50469389622
10478,201658.7998945237
7751,185230.1140086284
7913,356124.31864639645
4883,212226.38151299785
12728,336485.62528782384
11482,191371.33706406545
12561,160880.4259725237
2207,234716.26442551293
11946,160095.52440919224
10552,233445.37834170295
14673,149493.27348314036
6914,173488.57578523876
15988,160990.57942622082
3878,210930.29858855062
13937,178726.15242216352
11208,216451.72362565747
3466,128073.49421236939
2799,188062.5306749293
13802,221239.74079230078
15790,117665.59716529398
845,282481.7189283781
13261,234856.86489589728
9986,209792.69722411825
4771,253706.0646385622
11763,364491.074414897
13249,366275.2365068166
15982,252297.39793396473
5295,154334.9432919235
2828,296042.7980732071
12717,265982.97520108876
14541,140109.6966452057
12898,145153.0727724297
15190,404563.2525065922
13553,238913.73256591533
11589,338822.5009957673
13168,218193.3719299698
14224,170684.50506378827
11844,270649.7729077534
14578,149687.56375680308
6770,206587.6504628609
1003,142476.42573499313
6716,161765.58271158277
6204,299599.78574875125
10213,305871.56004759204
2961,229106.04179953897
14134,178104.0329619296
9134,181676.15441765438
9906,418104.27189620625
12114,188112.97760318746
12706,169844.82880438535
192,184226.20675095162
11022,208320.858742898
14712,278499.78940142156
2659,448291.74395867466
7602,188326.25597385492
3009,124582.68945377329
4533,476835.95248951286
5620,170376.26334801567
12312,159941.8209453485
10896,169391.1536185222
7532,205773.01703980257
5696,472516.545684007
10743,440294.410665638
16708,165082.13268234726
5430,162051.52265075437
4362,174736.1937181217
15599,177598.6146847949
8197,144387.86912986188
8502,87548.87789715438
554,147799.41581377177
16301,187380.84928161008
6206,287122.5993363131
10523,182193.24436100866
7221,179983.4912055523
5906,223598.88014547387
6724,157799.45506589307
9167,231325.89604498906
10380,229251.12472817296
6209,156000.88540719985
14298,123883.80575290174
6854,187972.8699987569
15218,165171.95305821399
5081,182837.05040892574
14572,210051.9199169728
7743,182293.7214927376
11071,224835.70161595402
10673,151350.48854940495
16276,368372.25856450736
2840,196513.53857697314
14414,432623.77865451714
15739,204376.9219440764
4743,194273.9739071654
3156,273517.46797474724
14879,180460.51109944884
758,146012.9200253361
14304,185678.81925556727
1210,319055.6508209951
1137,221618.50674401614
6026,224646.80209123273
841,152312.82498218282
3993,162044.80819055391
16554,324478.93923765427
27,156860.126058075
13015,188162.93519121505
9428,168880.5053173871
6885,177218.83973562843
2410,163362.39466238936
743,272166.3190981064
9361,345584.6912063923
14016,187188.8790748113
5040,356891.2858038556
14255,174758.27782772516
291,260791.51534875995
3937,197948.11074940528
13374,338225.037498668
14948,228099.5836167927
37,137318.365595487
8226,264406.4523823743
9547,143494.56860365163
1000,215571.0382973364
12406,153380.43245261977
8314,224358.23393091466
960,157689.11765487283
31,250697.9857813506
5905,124574.87140660762
15833,455417.1191772038
8146,240415.51153356058
16718,157275.83616597104
2231,188148.5373780145
11286,209338.78635878427
8275,142523.37581270977
16706,459731.62951454055
6594,129334.00987671594
15521,312565.9761400431
1131,212784.1464663871
9595,180284.22789468075
8354,229463.25074021696
15777,128361.99911962442
2330,180236.98959254473
13382,204831.941936161
16721,89053.66586272488
11393,221761.32088219837
7009,223976.2454283647
1474,144165.18638040958
5816,167590.78751953426
16032,300181.6424455263
3422,212367.26182387763
7231,161832.96575401802
1565,143477.2070699837
10574,172738.58071391765
1107,207075.12888177554
1458,170057.03577697152
12716,407008.89533095906
14039,143762.64733537665
7099,257517.26562088926
4498,285299.74050828035
16394,89855.19005680078
8760,210050.19720817736
5016,164413.44263597942
1097,101723.36829627297
5433,182363.54628422487
7847,256658.71892430674
2903,327854.62210025126
15929,268513.38991051214
9066,419292.8256544386
16152,203850.51804879252
12383,216070.33946626438
7591,326791.2661991345
15435,152185.35075251185
1556,242333.88732122362
10644,260528.5036561919
5333,157518.6809566652
4266,221158.21448857253
7946,231026.32625935206
15594,177513.8391830018
12127,228224.5253599102
7697,378655.3027403599
10020,190029.32470891514
8999,239259.25637608767
15708,171029.0486749311
510,231755.6349784041
7239,146664.39657966822
414,426360.4230373163
9095,158557.54484764265
6136,189783.94781649852
12482,294586.57767171954
1254,149259.48298590604
12989,262122.64350080135
2923,369321.24447582
13845,130629.77362220618
11169,200231.85795821174
3031,376293.3829237304
12704,272863.5467236171
3430,157209.43601217162
4483,146514.20406863646
1438,148751.72794106003
7790,163445.36540352312
10260,171766.09666546911
8340,184622.82576492685
11099,156960.66968531813
4392,163684.1314871668
1551,189794.37417489197
6566,235643.61280974574
12689,184430.37378732432
16117,210819.8239792268
2800,160195.32834442373
7779,241839.1696251504
4546,163272.7538413918
16734,229483.81760161597
2506,143017.56726068282
12457,156971.26658404086
14626,167059.2179200648
9816,193164.10072578187
5055,200305.8138377257
13894,194194.1948884808
2676,184549.47649977513
13860,206450.77753841862
3029,195434.0544050658
5048,246798.87205885246
12857,170383.25242353056
15813,155416.3918289785
9973,187831.88970841983
6664,290406.5390556941
2764,255048.36858351366
10746,139100.67059404316
1068,269019.84444019484
6797,221479.96816587666
384,136748.2685605705
16012,96440.30883083264
10891,282527.2257267822
1110,132297.66272052494
10284,340664.11326660484
15508,189167.53417196902
6000,104749.97941227707
15275,213497.2913997649
5312,115586.26202221206
391,151098.9608248623
10154,199683.6937461688
7256,194099.86158538432
7947,187553.74965683292
4097,212309.71428823445
1526,183726.8089378252
16261,249252.54356489086
8470,195081.57974223993
3270,263398.3713001706
11212,244801.37283680274
1261,249761.20830470603
13456,138246.95649858113
3862,189850.8114036134
13241,202488.69737066646
8526,195747.6855195133
5013,254279.9676792757
10205,355065.95617150783
1346,228182.5233582653
12977,257340.9082528578
10073,164135.47454173537
9623,238213.04565638117
10590,248377.22893334908
2773,254701.09609262986
4444,284221.9394063882
442,188160.35313685884
8376,200954.15489798842
13461,224926.0694885185
13229,175904.220800699
8718,181298.11011030842
12847,188610.21817920211
12117,253375.8817368956
14510,148268.44650967454
9254,294285.49508709426
16290,210383.48737206229
3936,239931.74100809873
12526,194193.8033444773
7302,238814.74482886898
3268,211944.6377091802
13230,232559.13304362132
12695,188734.18448341
14761,251533.89417677856
15771,185031.63227604257
12598,287644.6483954315
15357,174700.4906186152
9874,138605.55766854386
7582,211002.25111601088
16604,333149.93649557355
2023,146623.2634756901
13932,142712.70676626367
13300,114598.28696902319
14040,184823.56248784045
12612,180930.76697463938
14843,374035.32339534216
5242,183154.9688231823
1343,147745.55379904943
14576,211861.5906144673
6257,131500.04123619996
25,177997.46137016852
11043,187307.8455224978
5047,116942.44886587035
16080,275704.282567304
2161,218575.44124789804
2444,170326.36443104653
5459,261237.5326489354
9033,163386.45942964806
11539,251596.54989743087
14256,216356.37567513567
9219,220792.53724366747
13840,238674.48175800155
4848,227178.1905001872
227,161123.83202674147
6238,203981.50685690093
15530,195859.27601386278
594,152232.87842156267
14505,120264.17324604982
11748,215815.68557623573
13771,165857.7907103429
5778,241378.17861934906
9820,108848.0913192214
14066,195718.92749205072
8498,261181.01815026245
6058,237583.3593850405
